Rank	Gram	Name	RankF	RefF	CandF	Recall	Precision	F1
1	5	▁	1374395	394	467	0.767625	0.662158	0.711001
2	187	के▁	795124	451	479	0.719747	0.683659	0.701239
3	190	न▁	679038	303	304	0.645166	0.621385	0.633052
4	194	है▁	632795	232	257	0.756979	0.716264	0.736059
5	200	।▁	557034	510	472	0.903733	0.986321	0.943223
6	199	में▁	546620	269	246	0.637346	0.706667	0.670218
7	18	म	542077	413	339	0.622453	0.778666	0.691851
8	202	और▁	531636	87	181	0.88125	0.417191	0.566294
9	203	की▁	518711	310	290	0.56983	0.61	0.589231
10	206	,▁	501127	179	215	0.662652	0.547649	0.599687
11	27	ब	489135	296	270	0.598915	0.744565	0.663845
12	186	र▁	487462	393	352	0.68004	0.759259	0.71747
13	21	प	474123	244	250	0.688757	0.669644	0.679066
14	193	त▁	460878	180	198	0.521689	0.484886	0.502615
15	205	से▁	457928	218	177	0.506481	0.640476	0.565652
16	8	र	451280	268	231	0.580833	0.689441	0.630494
17	16	ं	449197	384	384	0.755605	0.752633	0.754116
18	20	य	443435	191	228	0.652041	0.552469	0.598139
19	28	ग	417066	243	243	0.578495	0.623238	0.600033
20	22	ल	415339	212	198	0.55609	0.584978	0.570168
21	23	व	407650	192	184	0.558282	0.609649	0.582836
22	6	ा	405246	176	167	0.561905	0.604326	0.582344
23	184	ी▁	397142	313	319	0.636188	0.648104	0.642091
24	45	आ	397070	195	201	0.657986	0.627483	0.642373
25	9	े	390222	239	219	0.646628	0.706339	0.675166
26	198	ने▁	383690	275	241	0.655708	0.74	0.695309
27	17	ी	383155	296	285	0.613878	0.608462	0.611158
28	13	त	377950	158	176	0.675439	0.61169	0.641986
29	19	ो	377245	232	259	0.736794	0.668367	0.700915
30	7	क	369760	199	185	0.632078	0.675	0.652834
31	214	का▁	363881	153	151	0.552239	0.550245	0.55124
32	24	द	353916	190	203	0.635057	0.587049	0.61011
33	14	स	343849	213	191	0.643818	0.721644	0.680513
34	217	ल▁	341108	255	226	0.66455	0.719349	0.690865
35	196	क▁	340834	179	202	0.607809	0.535871	0.569577
